age,flight_dist,dep_delay,arr_delay,seat,time_conv,food,gate_loc,wifi,entertain,support,booking,onboard,legroom,baggage,checkin,clean,online_board,gender_Female,gender_Male,cust_type_Loyal Customer,cust_type_disloyal Customer,travel_type_Business travel,travel_type_Personal Travel,class_Business,class_Eco,class_Eco Plus,satisfaction
0.09917727938571172,-1.0984603752289273,-0.3874644454145525,-0.3664071317997365,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,-1.703830340974894,0.457168923176047,-1.9245309388653082,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.3554596664209524,-0.5779897823849309,-0.3874644454145525,-0.3924915018943376,0.836996068134249,1.3204105516106703,1.4930972752478298,-0.7553061703467616,-0.1888182694219539,0.457168923176047,0.36749089581785965,-0.36360282113352294,-0.36743411368388396,1.171422861519937,-0.601141394448351,-0.26923410778260404,-0.6131236189972883,-0.2732334137434911,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
0.16529740501914544,-0.6930001381070124,-0.2559015903081105,-0.3403227617051353,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.1888182694219539,0.457168923176047,0.36749089581785965,-1.8932196494969116,-1.9401303087633996,-1.9243138110459108,-2.328328166172469,-1.0604960487285626,-2.347280753913835,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-0.23142334878145687,-0.1423149602851812,-0.3874644454145525,-0.3924915018943376,0.836996068134249,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,-1.1537822112236418,0.397488693378475,-1.46473478031041,-1.0604960487285626,-2.347280753913835,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
-0.6281441025820592,2.02728717392968,-0.3874644454145525,-0.3924915018943376,-2.040753602118498,-1.9590631246839665,-1.9793534281224339,0.010939626069652281,-1.703830340974894,-2.525694870675325,-1.9245309388653082,-1.8932196494969116,1.2052620813956318,-1.9243138110459108,-2.328328166172469,0.5220278331633545,1.1210335159192584,-1.811298489831859,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
0.49589803318631404,1.3079851186508984,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,1.3261938021309863,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-0.26923410778260404,0.25395494846098504,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.16530322314802315,0.21538673929112337,-0.3348393033719757,-0.3924915018943376,0.11755865057106224,0.664515816351743,0.10411699389972437,-1.5215519667631756,0.5686877663545162,-0.28854702528679593,0.36749089581785965,0.4012055930481714,1.2052620813956318,-1.150379642904449,-0.601141394448351,-0.26923410778260404,-2.347280753913835,0.49579912430069284,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,dissatisfied
0.29753765628601286,0.1900454744710037,-0.3874644454145525,-0.05339469066452271,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,-1.9401303087633996,-1.150379642904449,0.26245199141370795,0.5220278331633545,-0.6131236189972883,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-0.16530322314802315,-0.06336717373019299,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,-0.5903731467743284,0.7771854224860663,1.3261938021309863,1.20288487163889,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,0.5220278331633545,1.1210335159192584,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.3636577819194466,-0.17837752945227456,-0.2822141613293989,-0.3924915018943376,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,1.3261938021309863,1.20288487163889,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,0.5220278331633545,1.1210335159192584,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.5620181588197477,0.4999886365016981,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.946324305198424,0.457168923176047,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.09918309751458944,0.10330037566367099,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,1.3204105516106703,-0.5903731467743284,-1.5215519667631756,-0.1888182694219539,-1.034262973749639,-0.3965163824098629,-0.36360282113352294,-0.36743411368388396,1.171422861519937,0.26245199141370795,-0.26923410778260404,0.25395494846098504,-0.2732334137434911,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-1.2232252332829627,-0.05167120535167622,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,-1.5215519667631756,1.3261938021309863,-0.28854702528679593,1.1314981740455823,1.1660140072298657,0.4189139838558739,-1.9243138110459108,-1.46473478031041,-1.851757989674521,-2.347280753913835,1.2648316623448768,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-0.42978372568175804,0.05164318199188859,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.664515816351743,-1.2848632874483812,-1.5215519667631756,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,-0.36360282113352294,-1.1537822112236418,-1.9243138110459108,-1.46473478031041,-1.0604960487285626,-1.4802021864555617,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-0.5620239769486255,2.166664130440338,0.08616183296863861,0.5726301916059048,0.11755865057106224,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.1888182694219539,-1.034262973749639,-0.3965163824098629,-0.36360282113352294,0.4189139838558739,0.397488693378475,-0.601141394448351,-1.0604960487285626,-0.6131236189972883,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-0.4959038513151917,2.427874090893879,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,1.3261938021309863,1.20288487163889,1.1314981740455823,1.1660140072298657,-0.36743411368388396,-1.150379642904449,0.26245199141370795,0.5220278331633545,1.1210335159192584,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.157105107649529,0.04189654167645794,1.4017903840330583,1.329076924349338,-0.6018787669921245,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.946324305198424,-1.034262973749639,-1.1605236606375855,-1.1284112353152171,-0.36743411368388396,1.171422861519937,0.26245199141370795,-0.26923410778260404,0.25395494846098504,-1.042265951787675,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.5620181588197477,-1.2583052764019897,-0.36115187439326407,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,1.3261938021309863,0.457168923176047,-0.3965163824098629,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,-0.601141394448351,0.5220278331633545,-0.6131236189972883,-1.042265951787675,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-1.35546548454983,0.7826412056491867,-0.01908845111651497,0.05094278971388188,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,1.3261938021309863,1.20288487163889,1.1314981740455823,1.1660140072298657,-0.36743411368388396,0.397488693378475,0.26245199141370795,0.5220278331633545,-2.347280753913835,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
1.6199401689546873,0.41811685785208075,-0.15065130622295694,0.5726301916059048,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,-0.36360282113352294,-1.1537822112236418,-1.150379642904449,-0.601141394448351,-0.26923410778260404,-0.6131236189972883,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
0.23141753065257914,-0.3460197428776816,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.1888182694219539,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.0909791638872175,0.7075920752203708,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.7986071345737771,0.010939626069652281,-0.946324305198424,-0.28854702528679593,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,-1.0604960487285626,1.1210335159192584,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.6281441025820592,-0.011709980058410589,0.29666240113894576,-0.288154021515933,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,0.7771854224860663,-0.1888182694219539,-1.034262973749639,-0.3965163824098629,-0.36360282113352294,-1.9401303087633996,-1.9243138110459108,0.26245199141370795,0.5220278331633545,-0.6131236189972883,-0.2732334137434911,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
0.09917727938571172,1.6491175296909708,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,1.3261938021309863,-1.034262973749639,-1.1605236606375855,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,-0.601141394448351,-0.26923410778260404,-0.6131236189972883,-1.811298489831859,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-2.082786866517601,0.2943345258461116,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,0.664515816351743,-1.9793534281224339,0.7771854224860663,-1.703830340974894,-2.525694870675325,-1.9245309388653082,-1.8932196494969116,-0.36743411368388396,0.397488693378475,-0.601141394448351,-1.851757989674521,-0.6131236189972883,-1.811298489831859,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-0.7603843538489266,-0.5214592685554332,0.980789247692444,0.7552207822681128,0.836996068134249,-0.6472736541661118,0.7986071345737771,0.7771854224860663,-1.703830340974894,0.457168923176047,-1.9245309388653082,-1.8932196494969116,-1.1537822112236418,0.397488693378475,-0.601141394448351,-1.851757989674521,0.25395494846098504,-1.811298489831859,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-0.23142334878145687,0.3255237748554896,-0.15065130622295694,-0.23598528132673074,-0.6018787669921245,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.946324305198424,-1.034262973749639,-1.1605236606375855,-1.1284112353152171,0.4189139838558739,1.171422861519937,-0.601141394448351,-0.26923410778260404,-1.4802021864555617,-1.042265951787675,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-1.2893453589163963,-0.37428499979243046,0.5597881113518297,0.3378708607544945,0.11755865057106224,0.664515816351743,0.10411699389972437,0.010939626069652281,0.5686877663545162,-0.28854702528679593,0.36749089581785965,0.4012055930481714,-1.9401303087633996,-0.376445474762987,-0.601141394448351,0.5220278331633545,0.25395494846098504,0.49579912430069284,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,dissatisfied
-1.157105107649529,0.08185776696972358,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,1.3204105516106703,-1.2848632874483812,0.010939626069652281,1.3261938021309863,-1.7799789222124818,1.1314981740455823,1.1660140072298657,1.2052620813956318,0.397488693378475,1.126045377275767,0.5220278331633545,1.1210335159192584,1.2648316623448768,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
1.2893395407875186,-0.15790958478987022,-0.3874644454145525,-0.3924915018943376,0.836996068134249,-1.9590631246839665,0.7986071345737771,0.7771854224860663,-0.946324305198424,0.457168923176047,-1.1605236606375855,-1.1284112353152171,-1.1537822112236418,1.171422861519937,1.126045377275767,-1.851757989674521,-1.4802021864555617,-1.042265951787675,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-1.2232252332829627,0.9415114427907062,0.03353669092606182,-0.3142383916105342,-1.3213161845553112,0.664515816351743,-1.9793534281224339,-0.7553061703467616,-1.703830340974894,-2.525694870675325,-1.9245309388653082,-1.8932196494969116,1.2052620813956318,-0.376445474762987,1.126045377275767,0.5220278331633545,0.25395494846098504,-1.811298489831859,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
0.23141753065257914,-0.17545353735764538,1.8754166624162496,1.5116675150115462,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.0248648563826614,-0.07603780614025282,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,0.664515816351743,-0.5903731467743284,0.010939626069652281,0.5686877663545162,-1.034262973749639,0.36749089581785965,0.4012055930481714,-0.36743411368388396,1.171422861519937,-0.601141394448351,0.5220278331633545,-0.6131236189972883,0.49579912430069284,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-0.5620239769486255,0.7787425495230145,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-0.5903731467743284,-1.5215519667631756,0.5686877663545162,1.20288487163889,-1.9245309388653082,-0.36360282113352294,-0.36743411368388396,0.397488693378475,-0.601141394448351,1.313289774109313,-0.6131236189972883,-1.042265951787675,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,satisfied
0.49589803318631404,-0.5818884385111032,-0.3874644454145525,-0.02731032056992156,-1.3213161845553112,0.664515816351743,-1.2848632874483812,-1.5215519667631756,-0.1888182694219539,-1.7799789222124818,-0.3965163824098629,-0.36360282113352294,1.2052620813956318,1.171422861519937,-2.328328166172469,0.5220278331633545,0.25395494846098504,-0.2732334137434911,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
1.3554596664209524,0.3450170554863509,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,1.3261938021309863,1.20288487163889,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.4297779075528803,-1.5779950787481147,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,1.3261938021309863,1.20288487163889,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.7603843538489266,-0.04192456503624558,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,0.664515816351743,1.4930972752478298,0.010939626069652281,-0.1888182694219539,1.20288487163889,-0.3965163824098629,-0.36360282113352294,-0.36743411368388396,0.397488693378475,-0.601141394448351,-1.0604960487285626,0.25395494846098504,-0.2732334137434911,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
0.16529740501914544,-0.33432377449916484,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.7771854224860663,-1.703830340974894,-0.28854702528679593,1.1314981740455823,-1.8932196494969116,1.2052620813956318,0.397488693378475,0.26245199141370795,0.5220278331633545,1.1210335159192584,-1.811298489831859,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-0.16530322314802315,-0.49027001954605515,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.946324305198424,-0.28854702528679593,-1.1605236606375855,-1.1284112353152171,1.2052620813956318,-1.9243138110459108,-1.46473478031041,1.313289774109313,-0.6131236189972883,-1.042265951787675,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
0.4297779075528803,-0.46200476263130624,-0.3874644454145525,-0.3924915018943376,0.836996068134249,-0.6472736541661118,0.7986071345737771,-0.7553061703467616,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,-0.36743411368388396,1.171422861519937,-2.328328166172469,0.5220278331633545,-2.347280753913835,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
-0.03306297188115572,1.0165605732195222,0.27034983011765734,0.10311152990308417,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.946324305198424,1.20288487163889,1.1314981740455823,-0.36360282113352294,-0.36743411368388396,0.397488693378475,-0.601141394448351,-0.26923410778260404,-0.6131236189972883,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.6281441025820592,-0.06336717373019299,0.6387258244156949,0.2596177504706911,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,0.7771854224860663,-0.946324305198424,-1.7799789222124818,-1.1605236606375855,-1.1284112353152171,-0.36743411368388396,1.171422861519937,-0.601141394448351,-1.851757989674521,0.25395494846098504,-1.042265951787675,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-0.7603843538489266,0.1900454744710037,0.5861006823731181,0.41612397103829796,0.836996068134249,0.664515816351743,0.7986071345737771,1.5434312189024801,-1.703830340974894,0.457168923176047,-0.3965163824098629,-1.8932196494969116,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,-1.811298489831859,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.09917727938571172,0.19102013850254676,1.1912898158627512,1.4334144047277426,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,1.3261938021309863,-0.28854702528679593,0.36749089581785965,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,-0.601141394448351,-0.26923410778260404,-0.6131236189972883,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
1.686060294588121,0.4756220357131215,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-0.6472736541661118,-1.2848632874483812,0.7771854224860663,-1.703830340974894,-1.7799789222124818,-1.9245309388653082,-1.8932196494969116,-0.36743411368388396,1.171422861519937,0.26245199141370795,-0.26923410778260404,0.25395494846098504,-1.811298489831859,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
0.8264986613534826,-1.6452468969245861,-0.3874644454145525,-0.2620696514213319,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,1.3261938021309863,0.457168923176047,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.3636636000483243,-1.3431010471462363,-0.3085267323506873,-0.3664071317997365,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.946324305198424,-1.034262973749639,-1.1605236606375855,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,-1.851757989674521,1.1210335159192584,-1.811298489831859,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.9587447307492277,-0.11112571127580315,0.1650995460325038,-0.07947906075912385,0.11755865057106224,-1.3031683894250392,0.10411699389972437,0.010939626069652281,1.3261938021309863,-0.28854702528679593,1.1314981740455823,1.1660140072298657,-1.1537822112236418,1.171422861519937,0.26245199141370795,-0.26923410778260404,-0.6131236189972883,1.2648316623448768,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
0.033057153752277996,1.984401956541785,-0.15065130622295694,-0.2099009112321296,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.946324305198424,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.42978372568175804,0.0048593084778215025,-0.36115187439326407,-0.3924915018943376,-0.6018787669921245,1.3204105516106703,-0.5903731467743284,0.010939626069652281,-0.946324305198424,-1.034262973749639,-1.1605236606375855,-1.1284112353152171,-0.36743411368388396,-0.376445474762987,1.126045377275767,0.5220278331633545,1.1210335159192584,-1.042265951787675,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-1.0909849820160953,0.14813492111465193,-0.3874644454145525,-0.3403227617051353,1.5564334856974358,1.3204105516106703,1.4930972752478298,0.7771854224860663,-1.703830340974894,1.20288487163889,-1.9245309388653082,-1.8932196494969116,-1.9401303087633996,-0.376445474762987,0.26245199141370795,0.5220278331633545,-0.6131236189972883,-1.811298489831859,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
0.8264986613534826,-0.9210715214880895,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,-1.2848632874483812,0.010939626069652281,0.5686877663545162,1.20288487163889,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.157105107649529,0.5243552372902748,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,0.7771854224860663,-1.703830340974894,-1.034262973749639,-1.9245309388653082,-1.8932196494969116,0.4189139838558739,0.397488693378475,0.26245199141370795,-1.851757989674521,-0.6131236189972883,-1.811298489831859,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-0.23142334878145687,0.14521092902002275,-0.20327644826553373,-0.3403227617051353,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,1.3261938021309863,-1.034262973749639,1.1314981740455823,1.1660140072298657,0.4189139838558739,0.397488693378475,0.26245199141370795,-0.26923410778260404,1.1210335159192584,1.2648316623448768,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.7603785357200489,1.3411236957233625,0.19141211705379219,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,0.10411699389972437,-0.7553061703467616,0.5686877663545162,0.457168923176047,0.36749089581785965,-0.36360282113352294,-0.36743411368388396,0.397488693378475,-0.601141394448351,-0.26923410778260404,-0.6131236189972883,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.8265044794823603,-0.0740884780771667,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,1.3261938021309863,-0.28854702528679593,1.1314981740455823,1.1660140072298657,-0.36743411368388396,-1.9243138110459108,0.26245199141370795,-1.0604960487285626,0.25395494846098504,1.2648316623448768,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-1.2232252332829627,-0.04777254922550397,-0.3874644454145525,0.2596177504706911,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-0.7553061703467616,-0.1888182694219539,-1.7799789222124818,-0.3965163824098629,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,-2.328328166172469,-1.851757989674521,-2.347280753913835,-0.2732334137434911,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
1.421579792054386,-1.093587055071212,0.007224119904773424,-0.23598528132673074,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,1.3261938021309863,0.457168923176047,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,-0.26923410778260404,1.1210335159192584,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
1.9505407971218558,-1.7368653158896343,0.03353669092606182,0.15528027009228648,-1.3213161845553112,-0.6472736541661118,0.7986071345737771,-0.7553061703467616,-0.946324305198424,-1.7799789222124818,-1.1605236606375855,-1.8932196494969116,-1.9401303087633996,-1.9243138110459108,-2.328328166172469,0.5220278331633545,-2.347280753913835,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-0.09918309751458944,0.3537890317702385,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,1.5434312189024801,-0.1888182694219539,-1.034262973749639,-0.3965163824098629,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,1.126045377275767,1.313289774109313,0.25395494846098504,-0.2732334137434911,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-0.8265044794823603,-0.12672033578049216,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,0.7771854224860663,-0.946324305198424,-1.034262973749639,-1.1605236606375855,-1.1284112353152171,-1.1537822112236418,0.397488693378475,-0.601141394448351,1.313289774109313,0.25395494846098504,-1.042265951787675,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,dissatisfied
-1.5538258614501312,-0.12087235159123379,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.008621081092815605,0.10411699389972437,0.010939626069652281,0.5686877663545162,1.20288487163889,-0.3965163824098629,0.4012055930481714,-1.1537822112236418,-0.376445474762987,-2.328328166172469,1.313289774109313,-1.4802021864555617,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
0.033057153752277996,-0.12087235159123379,0.112474403989927,-0.2099009112321296,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,1.3261938021309863,0.457168923176047,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,-0.26923410778260404,1.1210335159192584,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.16530322314802315,-0.3080078456475021,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.008621081092815605,0.10411699389972437,0.010939626069652281,0.5686877663545162,-0.28854702528679593,0.36749089581785965,0.4012055930481714,1.2052620813956318,-1.150379642904449,0.26245199141370795,0.5220278331633545,0.25395494846098504,0.49579912430069284,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-2.016666740884167,0.1081736958213863,0.8755389636072904,0.6508833018897082,-1.3213161845553112,0.664515816351743,0.7986071345737771,0.7771854224860663,-1.703830340974894,-1.7799789222124818,0.36749089581785965,-1.8932196494969116,-0.36743411368388396,-1.9243138110459108,-0.601141394448351,-1.851757989674521,-0.6131236189972883,-1.811298489831859,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
