age,flight_dist,dep_delay,arr_delay,seat,time_conv,food,gate_loc,wifi,entertain,support,booking,onboard,legroom,baggage,checkin,clean,online_board,gender_Female,gender_Male,cust_type_Loyal Customer,cust_type_disloyal Customer,travel_type_Business travel,travel_type_Personal Travel,class_Business,class_Eco,class_Eco Plus,satisfaction
-2.082786866517601,-0.20664278636702343,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-1.3031683894250392,-0.5903731467743284,0.010939626069652281,1.3261938021309863,-1.034262973749639,1.1314981740455823,1.1660140072298657,-0.36743411368388396,-1.9243138110459108,-0.601141394448351,0.5220278331633545,-0.6131236189972883,1.2648316623448768,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-0.4959038513151917,0.6413149210754424,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,1.3204105516106703,0.10411699389972437,-0.7553061703467616,1.3261938021309863,-0.28854702528679593,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,0.26245199141370795,0.5220278331633545,0.25395494846098504,1.2648316623448768,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,dissatisfied
2.148901174022157,-0.426916857495756,-0.3874644454145525,0.5204614514167025,0.836996068134249,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.946324305198424,-0.28854702528679593,-0.3965163824098629,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,-1.042265951787675,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.6942584100866152,-0.038025908910073326,0.112474403989927,0.3378708607544945,0.11755865057106224,1.3204105516106703,0.10411699389972437,-1.5215519667631756,0.5686877663545162,-0.28854702528679593,0.36749089581785965,0.4012055930481714,1.2052620813956318,0.397488693378475,1.126045377275767,1.313289774109313,0.25395494846098504,0.49579912430069284,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-0.03306297188115572,0.23780401201661386,1.0071018187137324,1.9551018066197658,-0.6018787669921245,0.008621081092815605,0.10411699389972437,0.010939626069652281,-0.946324305198424,-0.28854702528679593,-1.1605236606375855,-1.1284112353152171,-1.1537822112236418,-1.9243138110459108,-0.601141394448351,-1.0604960487285626,0.25395494846098504,-1.042265951787675,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-1.2232252332829627,0.04676986183417326,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,0.10411699389972437,-0.7553061703467616,0.5686877663545162,1.20288487163889,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,-0.26923410778260404,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-0.6942642282154929,1.1422922332885774,-0.36115187439326407,-0.02731032056992156,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,1.3261938021309863,1.20288487163889,1.1314981740455823,1.1660140072298657,-1.1537822112236418,0.397488693378475,-0.601141394448351,-0.26923410778260404,-1.4802021864555617,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.42978372568175804,-0.7368600195264504,0.112474403989927,-0.05339469066452271,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,0.7771854224860663,-0.946324305198424,-1.034262973749639,-1.1605236606375855,-1.1284112353152171,1.2052620813956318,1.171422861519937,1.126045377275767,0.5220278331633545,0.25395494846098504,-1.042265951787675,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.6281382844531814,-0.23100938715560004,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,1.3204105516106703,0.10411699389972437,-1.5215519667631756,1.3261938021309863,-0.28854702528679593,1.1314981740455823,1.1660140072298657,0.4189139838558739,0.397488693378475,-1.46473478031041,-0.26923410778260404,0.25395494846098504,1.2648316623448768,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-1.0909849820160953,-0.06824049388790832,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,1.3261938021309863,1.20288487163889,1.1314981740455823,1.1660140072298657,0.4189139838558739,-0.376445474762987,0.26245199141370795,1.313289774109313,1.1210335159192584,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.29753765628601286,-0.3138558298367605,-0.15065130622295694,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,0.5686877663545162,1.20288487163889,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.16530322314802315,0.08673108712743889,0.1387869750112154,-0.10556343085372501,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,0.010939626069652281,1.3261938021309863,-1.7799789222124818,1.1314981740455823,1.1660140072298657,0.4189139838558739,-1.9243138110459108,0.26245199141370795,0.5220278331633545,0.25395494846098504,1.2648316623448768,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-0.09918309751458944,0.5341018776057054,-0.07171359315909176,0.5204614514167025,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,0.5686877663545162,-1.7799789222124818,-1.1605236606375855,0.4012055930481714,0.4189139838558739,1.171422861519937,0.26245199141370795,-1.851757989674521,0.25395494846098504,-1.042265951787675,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.49589803318631404,0.7456039724505503,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.1888182694219539,0.457168923176047,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,0.5220278331633545,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.6281441025820592,-0.3440704148145955,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,-1.9590631246839665,1.4930972752478298,0.7771854224860663,0.5686877663545162,1.20288487163889,-0.3965163824098629,0.4012055930481714,-1.1537822112236418,-1.9243138110459108,-1.46473478031041,1.313289774109313,-2.347280753913835,0.49579912430069284,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
-0.7603843538489266,0.29043586971993934,0.05984926194735021,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.946324305198424,-1.034262973749639,-1.1605236606375855,0.4012055930481714,-0.36743411368388396,-1.9243138110459108,-2.328328166172469,-1.0604960487285626,-1.4802021864555617,-1.042265951787675,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
0.16529740501914544,2.559453735152193,3.4015457816509764,3.1028140907822164,-2.040753602118498,0.664515816351743,-1.9793534281224339,0.010939626069652281,1.3261938021309863,1.20288487163889,1.1314981740455823,1.1660140072298657,1.2052620813956318,0.397488693378475,1.126045377275767,1.313289774109313,-0.6131236189972883,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.09917727938571172,0.06138982230731923,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,1.3204105516106703,-1.2848632874483812,-0.7553061703467616,-0.1888182694219539,-1.7799789222124818,-1.9245309388653082,-0.36360282113352294,-0.36743411368388396,0.397488693378475,1.126045377275767,1.313289774109313,0.25395494846098504,-0.2732334137434911,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
0.033057153752277996,-0.5351045649970361,-0.36115187439326407,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,0.5686877663545162,1.20288487163889,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.8264986613534826,-1.5711724305273134,0.45453782726667613,0.3900396009436968,0.836996068134249,1.3204105516106703,0.7986071345737771,0.7771854224860663,-1.703830340974894,-1.034262973749639,0.36749089581785965,-0.36360282113352294,-0.36743411368388396,0.397488693378475,-0.601141394448351,1.313289774109313,-0.6131236189972883,0.49579912430069284,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-0.09918309751458944,0.877183616708864,-0.2822141613293989,-0.3924915018943376,0.11755865057106224,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.1888182694219539,0.457168923176047,-0.3965163824098629,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,-0.601141394448351,-1.0604960487285626,-0.6131236189972883,-1.811298489831859,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-0.6281441025820592,-0.46785274682056466,-0.15065130622295694,-0.02731032056992156,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,1.2052620813956318,0.397488693378475,-0.601141394448351,-1.0604960487285626,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.9505407971218558,-1.354797015524753,0.112474403989927,0.20744901028148877,0.836996068134249,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,1.3261938021309863,-0.28854702528679593,-1.1605236606375855,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,-0.2732334137434911,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
0.5620181588197477,1.1793294664872138,0.9281641056498672,0.8334738925519163,-0.6018787669921245,0.664515816351743,-0.5903731467743284,-0.7553061703467616,-0.946324305198424,0.457168923176047,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,0.5220278331633545,1.1210335159192584,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2.0166609227552894,-0.2241867389347986,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.664515816351743,0.10411699389972437,1.5434312189024801,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,-0.36360282113352294,-0.36743411368388396,0.397488693378475,1.126045377275767,1.313289774109313,0.25395494846098504,-0.2732334137434911,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
0.8926187869869163,-1.2573306123704466,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.1888182694219539,0.457168923176047,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2.677862179089627,-1.3967075688811048,-0.09802616418038015,0.10311152990308417,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,0.7771854224860663,0.5686877663545162,0.457168923176047,-0.3965163824098629,-0.36360282113352294,-0.36743411368388396,-1.150379642904449,-0.601141394448351,-0.26923410778260404,-0.6131236189972883,-1.042265951787675,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-0.9587447307492277,3.2056559880652444,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,1.3261938021309863,1.20288487163889,1.1314981740455823,1.1660140072298657,1.2052620813956318,-1.9243138110459108,1.126045377275767,1.313289774109313,1.1210335159192584,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.7603843538489266,-0.16570689704221472,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-1.703830340974894,-1.034262973749639,-1.9245309388653082,-1.8932196494969116,1.2052620813956318,-0.376445474762987,0.26245199141370795,0.5220278331633545,0.25395494846098504,-1.811298489831859,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-1.35546548454983,-0.5438765412809237,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,-1.5215519667631756,-0.946324305198424,0.457168923176047,-1.1605236606375855,-1.1284112353152171,0.4189139838558739,-0.376445474762987,0.26245199141370795,-0.26923410778260404,1.1210335159192584,-1.042265951787675,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,satisfied
0.6942584100866152,-0.24465468359720294,-0.3874644454145525,-0.3142383916105342,-1.3213161845553112,0.008621081092815605,-1.2848632874483812,0.7771854224860663,-0.1888182694219539,-1.7799789222124818,-0.3965163824098629,-0.36360282113352294,-0.36743411368388396,-1.150379642904449,0.26245199141370795,-0.26923410778260404,0.25395494846098504,-0.2732334137434911,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
0.8926187869869163,-1.338227726988521,1.4281029550543467,1.2769081841601357,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.1888182694219539,1.20288487163889,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-0.26923410778260404,0.25395494846098504,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.2893395407875186,-0.3869556322024903,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,0.7771854224860663,-1.703830340974894,-1.034262973749639,-1.9245309388653082,-1.8932196494969116,0.4189139838558739,-1.150379642904449,1.126045377275767,-1.851757989674521,1.1210335159192584,-1.811298489831859,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,dissatisfied
2.611742053456193,-1.8586983198325173,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.946324305198424,-0.28854702528679593,-0.3965163824098629,-1.8932196494969116,-1.9401303087633996,-1.150379642904449,-0.601141394448351,-0.26923410778260404,-2.347280753913835,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.8926187869869163,-1.0916377270081257,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,1.3261938021309863,0.457168923176047,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.16529740501914544,1.2290373320959103,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.10411699389972437,0.7771854224860663,1.3261938021309863,1.20288487163889,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,-0.26923410778260404,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.6281382844531814,0.7534012847028948,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,1.3204105516106703,-1.2848632874483812,1.5434312189024801,1.3261938021309863,-1.7799789222124818,1.1314981740455823,1.1660140072298657,0.4189139838558739,0.397488693378475,-0.601141394448351,1.313289774109313,1.1210335159192584,1.2648316623448768,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-0.2975434744148906,-0.7719479246620007,0.21772468807508058,0.05094278971388188,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.946324305198424,0.457168923176047,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,-1.851757989674521,1.1210335159192584,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.42978372568175804,-0.37818365591860276,-0.3874644454145525,-0.3924915018943376,-2.040753602118498,-1.9590631246839665,-1.9793534281224339,0.010939626069652281,1.3261938021309863,-2.525694870675325,1.1314981740455823,1.1660140072298657,-0.36743411368388396,-1.150379642904449,0.26245199141370795,1.313289774109313,1.1210335159192584,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
-0.03306297188115572,0.9025248815289837,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.1888182694219539,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-0.26923410778260404,0.25395494846098504,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.03306297188115572,-0.05751918954093461,-0.3874644454145525,-0.3924915018943376,-2.040753602118498,-1.9590631246839665,-1.9793534281224339,-1.5215519667631756,0.5686877663545162,1.20288487163889,0.36749089581785965,-1.1284112353152171,-1.1537822112236418,1.171422861519937,1.126045377275767,-0.26923410778260404,-1.4802021864555617,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.892624605115794,0.6715295060532774,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,-0.36360282113352294,-0.36743411368388396,1.171422861519937,-1.46473478031041,-0.26923410778260404,1.1210335159192584,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.09917727938571172,0.12669231242070453,6.506429162163007,6.285107242323556,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.7771854224860663,-0.1888182694219539,-1.034262973749639,-1.1605236606375855,-1.8932196494969116,0.4189139838558739,0.397488693378475,1.126045377275767,-1.0604960487285626,-1.4802021864555617,-1.042265951787675,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.8183005458549883,-1.2612292684966189,-0.22958901928682213,-0.3924915018943376,-0.6018787669921245,0.008621081092815605,0.10411699389972437,0.010939626069652281,-0.1888182694219539,1.20288487163889,0.36749089581785965,-1.1284112353152171,-1.1537822112236418,-1.150379642904449,-1.46473478031041,-1.0604960487285626,-1.4802021864555617,-1.042265951787675,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
0.16529740501914544,0.5789364230566864,0.29666240113894576,0.20744901028148877,-0.6018787669921245,0.008621081092815605,-0.5903731467743284,0.7771854224860663,-0.946324305198424,-1.034262973749639,-0.3965163824098629,-1.1284112353152171,1.2052620813956318,-0.376445474762987,-0.601141394448351,-0.26923410778260404,0.25395494846098504,-1.042265951787675,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
0.8264986613534826,1.4571087154769873,-0.2559015903081105,-0.23598528132673074,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.1888182694219539,1.20288487163889,1.1314981740455823,0.4012055930481714,0.4189139838558739,1.171422861519937,0.26245199141370795,-0.26923410778260404,0.25395494846098504,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.42978372568175804,0.2933598618145685,5.032925184970857,5.9460104310937405,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,0.010939626069652281,-1.703830340974894,-0.28854702528679593,0.36749089581785965,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,-0.601141394448351,0.5220278331633545,0.25395494846098504,0.49579912430069284,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
1.0909791638872175,-1.7144480431641438,-0.3874644454145525,-0.3924915018943376,0.836996068134249,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.946324305198424,1.20288487163889,-1.9245309388653082,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,-1.042265951787675,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
1.4876999176878198,-1.5760457506850287,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,0.664515816351743,1.4930972752478298,0.010939626069652281,1.3261938021309863,1.20288487163889,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,-0.26923410778260404,1.1210335159192584,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-0.892624605115794,-0.36453835947699986,0.45453782726667613,0.05094278971388188,-1.3213161845553112,0.664515816351743,-1.2848632874483812,0.010939626069652281,-0.1888182694219539,-1.7799789222124818,-0.3965163824098629,-0.36360282113352294,1.2052620813956318,1.171422861519937,1.126045377275767,0.5220278331633545,0.25395494846098504,-0.2732334137434911,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
1.3554596664209524,-0.8158078060814385,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,1.3204105516106703,0.10411699389972437,0.7771854224860663,1.3261938021309863,0.457168923176047,1.1314981740455823,-1.1284112353152171,-1.1537822112236418,-0.376445474762987,-1.46473478031041,1.313289774109313,-1.4802021864555617,-0.2732334137434911,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-0.16530322314802315,0.6130496641606936,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.008621081092815605,0.10411699389972437,0.010939626069652281,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-0.26923410778260404,0.25395494846098504,-1.811298489831859,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
1.3554596664209524,-0.7846185570720605,-0.3874644454145525,-0.1577321710429273,0.11755865057106224,0.008621081092815605,1.4930972752478298,0.010939626069652281,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,-1.1537822112236418,0.397488693378475,1.126045377275767,0.5220278331633545,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-0.892624605115794,0.9804980040524288,-0.3874644454145525,-0.3924915018943376,0.836996068134249,-1.3031683894250392,0.7986071345737771,0.7771854224860663,-0.1888182694219539,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
0.033057153752277996,-0.3596650393192845,0.7439761085008485,0.5204614514167025,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,-0.36360282113352294,-1.1537822112236418,-1.9243138110459108,-0.601141394448351,0.5220278331633545,0.25395494846098504,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
0.95873891262035,-0.35576638319311227,-0.3874644454145525,-0.3924915018943376,0.836996068134249,-1.9590631246839665,0.7986071345737771,0.010939626069652281,1.3261938021309863,0.457168923176047,1.1314981740455823,1.1660140072298657,-0.36743411368388396,-0.376445474762987,-1.46473478031041,0.5220278331633545,-0.6131236189972883,1.2648316623448768,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-0.5620239769486255,-0.39865160058100707,-0.22958901928682213,-0.3664071317997365,0.11755865057106224,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.1888182694219539,-1.034262973749639,-0.3965163824098629,-0.36360282113352294,-1.1537822112236418,-1.9243138110459108,0.26245199141370795,-0.26923410778260404,0.25395494846098504,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
1.3554596664209524,-1.839205039201656,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.1888182694219539,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,-0.2732334137434911,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-0.03306297188115572,-0.4551821144105048,0.5597881113518297,0.46829271122750016,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,0.5686877663545162,0.457168923176047,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,0.49579912430069284,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
0.8926187869869163,1.5652964229782673,-0.20327644826553373,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.946324305198424,0.457168923176047,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,0.5220278331633545,1.1210335159192584,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.42978372568175804,-0.014633972153039783,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,0.664515816351743,-1.2848632874483812,0.010939626069652281,-0.946324305198424,-1.7799789222124818,-1.1605236606375855,-1.1284112353152171,-1.9401303087633996,1.171422861519937,0.26245199141370795,0.5220278331633545,0.25395494846098504,-1.042265951787675,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
0.23141753065257914,1.802139782643232,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.1888182694219539,1.20288487163889,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.03306297188115572,-0.6861774898862111,-0.2559015903081105,-0.288154021515933,-0.6018787669921245,1.3204105516106703,-0.5903731467743284,-0.7553061703467616,0.5686877663545162,1.20288487163889,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.4297779075528803,-0.13451764803283667,-0.3874644454145525,-0.3924915018943376,0.836996068134249,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,-1.9401303087633996,-1.9243138110459108,0.26245199141370795,-1.851757989674521,-2.347280753913835,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
-0.16530322314802315,-0.2485533397233752,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,-0.946324305198424,-0.28854702528679593,-1.1605236606375855,-1.1284112353152171,0.4189139838558739,-0.376445474762987,1.126045377275767,0.5220278331633545,0.25395494846098504,-1.042265951787675,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.49589803318631404,0.0048593084778215025,1.7438538073098075,1.9290174365251647,0.11755865057106224,0.008621081092815605,1.4930972752478298,0.010939626069652281,-0.1888182694219539,1.20288487163889,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,0.5220278331633545,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
